,type1,type2,Red,Orange,Yellow,Green,Cyan,Blue,Purple,Pink,White,Gray,Black,Brown
242,Normal,None,29.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1062.0,169.0,181.0,0.0
243,Dragon,None,7.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,329.0,246.0,193.0,0.0
244,Dark,Flying,11.0,0.0,91.0,0.0,0.0,566.0,0.0,4.0,24.0,0.0,145.0,0.0
245,Normal,Flying,164.0,10.0,25.0,0.0,0.0,809.0,0.0,225.0,89.0,25.0,322.0,0.0
246,Normal,Flying,44.0,240.0,1.0,0.0,0.0,0.0,0.0,66.0,642.0,289.0,417.0,109.0
247,Grass,None,0.0,0.0,193.0,783.0,399.0,0.0,0.0,250.0,0.0,0.0,215.0,0.0
248,Normal,None,0.0,0.0,322.0,0.0,259.0,22.0,0.0,0.0,215.0,0.0,114.0,0.0
249,Water,Flying,0.0,0.0,0.0,0.0,0.0,525.0,611.0,0.0,321.0,0.0,172.0,0.0
250,Normal,Flying,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,447.0,25.0,178.0,292.0
251,Ground,None,0.0,0.0,457.0,0.0,0.0,12.0,0.0,0.0,136.0,15.0,140.0,62.0
252,Grass,None,4.0,2.0,820.0,472.0,0.0,0.0,0.0,0.0,11.0,3.0,202.0,0.0
253,Water,Dark,232.0,0.0,0.0,0.0,135.0,1187.0,0.0,267.0,199.0,0.0,415.0,0.0
254,Dragon,None,223.0,0.0,0.0,479.0,0.0,0.0,0.0,45.0,0.0,763.0,241.0,0.0
255,Psychic,None,23.0,0.0,8.0,0.0,0.0,597.0,0.0,13.0,0.0,89.0,127.0,0.0
256,Water,None,0.0,0.0,503.0,0.0,404.0,1525.0,0.0,0.0,0.0,288.0,452.0,0.0
257,Normal,Flying,0.0,31.0,26.0,0.0,0.0,391.0,0.0,127.0,53.0,6.0,146.0,0.0
258,Ghost,Grass,0.0,0.0,0.0,0.0,60.0,82.0,0.0,24.0,335.0,98.0,120.0,104.0
259,Water,None,0.0,0.0,117.0,0.0,474.0,0.0,0.0,0.0,6.0,113.0,213.0,0.0
260,Ground,None,13.0,0.0,640.0,0.0,0.0,0.0,0.0,385.0,899.0,706.0,348.0,0.0
261,Bug,Grass,132.0,406.0,48.0,0.0,0.0,6.0,0.0,0.0,28.0,50.0,103.0,136.0
262,Steel,Fairy,15.0,65.0,66.0,0.0,15.0,0.0,0.0,317.0,836.0,102.0,141.0,0.0
263,Bug,Poison,75.0,250.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,93.0,45.0
264,Ground,Steel,81.0,148.0,311.0,0.0,0.0,0.0,0.0,104.0,102.0,204.0,149.0,347.0
265,Normal,None,2016.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,402.0,741.0
266,Ice,None,0.0,0.0,0.0,0.0,102.0,99.0,0.0,0.0,369.0,57.0,128.0,0.0
267,Psychic,Fairy,24.0,0.0,0.0,0.0,0.0,359.0,0.0,353.0,16.0,12.0,147.0,0.0
268,Grass,Ice,0.0,0.0,0.0,4.0,283.0,198.0,0.0,0.0,676.0,158.0,0.0,0.0
269,Rock,Dragon,673.0,410.0,0.0,0.0,0.0,0.0,0.0,1008.0,673.0,113.0,441.0,0.0
270,Water,None,357.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,637.0,0.0,222.0,207.0
271,Bug,Flying,36.0,0.0,0.0,0.0,42.0,532.0,231.0,35.0,757.0,0.0,237.0,0.0
272,Poison,Dragon,729.0,0.0,0.0,0.0,0.0,1182.0,638.0,48.0,16.0,0.0,666.0,0.0
273,Rock,None,335.0,0.0,26.0,0.0,0.0,995.0,0.0,0.0,0.0,0.0,258.0,13.0
274,Water,None,0.0,0.0,0.0,0.0,428.0,855.0,6.0,15.0,1.0,0.0,243.0,0.0
275,Bug,Fighting,0.0,0.0,22.0,0.0,0.0,1068.0,0.0,0.0,10.0,22.0,308.0,0.0
276,Water,Ground,0.0,363.0,0.0,0.0,0.0,1211.0,0.0,38.0,92.0,541.0,466.0,0.0
277,Normal,None,0.0,0.0,215.0,0.0,0.0,550.0,467.0,278.0,39.0,8.0,496.0,0.0
278,Bug,Steel,329.0,0.0,0.0,0.0,0.0,298.0,511.0,6.0,252.0,8.0,401.0,0.0
279,Normal,None,37.0,118.0,390.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,281.0,0.0
280,Dragon,Fire,0.0,0.0,0.0,0.0,0.0,1127.0,0.0,0.0,1395.0,0.0,547.0,0.0
281,Psychic,Fairy,173.0,0.0,0.0,0.0,0.0,329.0,0.0,199.0,274.0,0.0,208.0,52.0
282,Grass,Steel,0.0,4.0,4.0,180.0,0.0,0.0,0.0,0.0,142.0,224.0,93.0,0.0
283,Grass,None,492.0,0.0,190.0,1109.0,0.0,0.0,0.0,218.0,17.0,24.0,185.0,0.0
284,Normal,Flying,47.0,24.0,0.0,0.0,8.0,35.0,0.0,0.0,68.0,476.0,146.0,79.0
285,Ghost,None,39.0,123.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,153.0,0.0
286,Water,None,120.0,0.0,133.0,0.0,0.0,713.0,0.0,17.0,189.0,0.0,177.0,0.0
287,Electric,Steel,45.0,47.0,0.0,90.0,269.0,0.0,0.0,0.0,262.0,553.0,211.0,0.0
288,Rock,Flying,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,207.0,229.0
289,Water,Rock,0.0,0.0,0.0,0.0,8.0,906.0,0.0,11.0,7.0,0.0,163.0,0.0
290,Psychic,Grass,0.0,0.0,0.0,0.0,1166.0,95.0,0.0,0.0,475.0,426.0,270.0,0.0
291,Steel,None,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,351.0,1202.0,226.0,0.0
292,Grass,None,192.0,0.0,9.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,0.0
293,Water,None,141.0,82.0,0.0,0.0,7.0,0.0,0.0,28.0,451.0,156.0,105.0,0.0
294,Water,None,10.0,0.0,76.0,0.0,0.0,1154.0,0.0,0.0,57.0,0.0,171.0,0.0
295,Bug,Flying,0.0,370.0,608.0,0.0,0.0,0.0,0.0,0.0,250.0,101.0,236.0,132.0
296,Psychic,None,0.0,0.0,0.0,6.0,20.0,801.0,0.0,0.0,386.0,80.0,186.0,0.0
